statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$602,500",602500,"615 W Hanna Ave, Loveland, OH 45140",615 W Hanna Ave,Loveland,OH,45140,4.0,4.0,4327.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 51260498, 'streetAddress': '615 W Hanna Ave', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.256607, 'longitude': -84.267204, 'price': 602500.0, 'dateSold': 1654844400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 4327.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 621100, 'rentZestimate': 4129, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 602500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 355100.0, 'lotAreaValue': 0.865, 'lotAreaUnit': 'acres'}}",39.256607,-84.267204,602500.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,621100.0,4129.0,602500.0,USD,USA,355100.0,0.865,acres,Coldwell Banker Realty
SOLD,"$282,000",282000,"6142 Weber Oaks Dr, Loveland, OH 45140",6142 Weber Oaks Dr,Loveland,OH,45140,3.0,3.0,1494.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 54259513, 'streetAddress': '6142 Weber Oaks Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21949, 'longitude': -84.224014, 'price': 282000.0, 'dateSold': 1654844400000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1494.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 327800, 'rentZestimate': 1895, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 282000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 202100.0, 'lotAreaValue': 10541.0, 'lotAreaUnit': 'sqft'}}",39.21949,-84.224014,282000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,327800.0,1895.0,282000.0,USD,USA,202100.0,10541.0,sqft,
SOLD,"$820,000",820000,"6571 Jenna Ln, Loveland, OH 45140",6571 Jenna Ln,Loveland,OH,45140,4.0,5.0,3368.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 92372472, 'streetAddress': '6571 Jenna Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2579, 'longitude': -84.26226, 'price': 820000.0, 'dateSold': 1654844400000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 3368.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 844400, 'rentZestimate': 5616, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 820000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 484300.0, 'lotAreaValue': 0.582, 'lotAreaUnit': 'acres'}}",39.2579,-84.26226,820000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,844400.0,5616.0,820000.0,USD,USA,484300.0,0.582,acres,Huff Realty
SOLD,"$642,324",642324,"9412 Nolin Orchard Ln, Loveland, OH 45140",9412 Nolin Orchard Ln,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 337704714, 'streetAddress': '9412 Nolin Orchard Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.295242, 'longitude': -84.269646, 'price': 642324.0, 'dateSold': 1654844400000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 642324.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 96050.0, 'lotAreaValue': 8197.0, 'lotAreaUnit': 'sqft'}}",39.295242,-84.269646,642324.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,,,642324.0,USD,USA,96050.0,8197.0,sqft,
SOLD,$3.10M,3100000,"9440 Butterworth Rd, Loveland, OH 45140",9440 Butterworth Rd,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 337709266, 'streetAddress': '9440 Butterworth Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29253, 'longitude': -84.24595, 'price': 3100000.0, 'dateSold': 1654844400000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 3100000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 23.999885215794308, 'lotAreaUnit': 'acres'}}",39.29253,-84.24595,3100000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,,,3100000.0,USD,USA,,23.999885215794308,acres,
SOLD,"$905,000",905000,"6686 Morgans Run Rd, Loveland, OH 45140",6686 Morgans Run Rd,Loveland,OH,45140,4.0,5.0,2841.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/10/2022'}","{'homeInfo': {'zpid': 2064324094, 'streetAddress': '6686 Morgans Run Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.248463, 'longitude': -84.24243, 'price': 905000.0, 'dateSold': 1654844400000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 2841.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 905000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 5.0, 'lotAreaUnit': 'acres'}}",39.248463,-84.24243,905000.0,1654844400000,SINGLE_FAMILY,RECENTLY_SOLD,,,905000.0,USD,USA,,5.0,acres,Keller Williams Pinnacle Group
SOLD,"$375,000",375000,"6183 Spires Dr, Loveland, OH 45140",6183 Spires Dr,Loveland,OH,45140,5.0,3.0,2429.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/09/2022'}","{'homeInfo': {'zpid': 68331640, 'streetAddress': '6183 Spires Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.209103, 'longitude': -84.22509, 'price': 375000.0, 'dateSold': 1654758000000, 'bathrooms': 3.0, 'bedrooms': 5.0, 'livingArea': 2429.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 347900, 'rentZestimate': 2500, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 375000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 235700.0, 'lotAreaValue': 8712.0, 'lotAreaUnit': 'sqft'}}",39.209103,-84.22509,375000.0,1654758000000,SINGLE_FAMILY,RECENTLY_SOLD,347900.0,2500.0,375000.0,USD,USA,235700.0,8712.0,sqft,Rocket Homes Real Estate LLC
SOLD,$1.50M,1500000,"10613 S State Route 48, Loveland, OH 45140",10613 S State Route 48,Loveland,OH,45140,4.0,5.0,3835.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/09/2022'}","{'homeInfo': {'zpid': 2063295608, 'streetAddress': '10613 S State Route 48', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.281162, 'longitude': -84.241806, 'price': 1500000.0, 'dateSold': 1654758000000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 3835.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 1500000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 6.0063, 'lotAreaUnit': 'acres'}}",39.281162,-84.241806,1500000.0,1654758000000,SINGLE_FAMILY,RECENTLY_SOLD,,,1500000.0,USD,USA,,6.0063,acres,Keller Williams Pinnacle Group
SOLD,"$425,000",425000,"6456 Brittany Ln, Loveland, OH 45140",6456 Brittany Ln,Loveland,OH,45140,3.0,3.0,1902.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/08/2022'}","{'homeInfo': {'zpid': 33248253, 'streetAddress': '6456 Brittany Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.23284, 'longitude': -84.24805, 'price': 425000.0, 'dateSold': 1654671600000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1902.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 438000, 'rentZestimate': 2911, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 425000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 232500.0, 'lotAreaValue': 0.322, 'lotAreaUnit': 'acres'}}",39.23284,-84.24805,425000.0,1654671600000,SINGLE_FAMILY,RECENTLY_SOLD,438000.0,2911.0,425000.0,USD,USA,232500.0,0.322,acres,Coldwell Banker Realty
SOLD,"$299,900",299900,"1818 Pheasant Hills Dr, Loveland, OH 45140",1818 Pheasant Hills Dr,Loveland,OH,45140,4.0,3.0,2289.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/08/2022'}","{'homeInfo': {'zpid': 34421839, 'streetAddress': '1818 Pheasant Hills Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.263584, 'longitude': -84.290184, 'price': 299900.0, 'dateSold': 1654671600000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2289.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 314200, 'rentZestimate': 2505, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 299900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 191310.0, 'lotAreaValue': 0.624, 'lotAreaUnit': 'acres'}}",39.263584,-84.290184,299900.0,1654671600000,SINGLE_FAMILY,RECENTLY_SOLD,314200.0,2505.0,299900.0,USD,USA,191310.0,0.624,acres,RE/MAX Preferred Group
SOLD,"$625,000",625000,"10755 Bentley Pass Ln, Loveland, OH 45140",10755 Bentley Pass Ln,Loveland,OH,45140,4.0,4.0,3072.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/07/2022'}","{'homeInfo': {'zpid': 34417599, 'streetAddress': '10755 Bentley Pass Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.257004, 'longitude': -84.301926, 'price': 625000.0, 'dateSold': 1654585200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3072.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 655100, 'rentZestimate': 4201, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 625000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 347870.0, 'lotAreaValue': 0.447, 'lotAreaUnit': 'acres'}}",39.257004,-84.301926,625000.0,1654585200000,SINGLE_FAMILY,RECENTLY_SOLD,655100.0,4201.0,625000.0,USD,USA,347870.0,0.447,acres,"OwnerLand Realty, Inc."
SOLD,"$600,000",600000,"11602 Symmescreek Dr, Loveland, OH 45140",11602 Symmescreek Dr,Loveland,OH,45140,3.0,2.5,2594.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/07/2022'}","{'homeInfo': {'zpid': 34418321, 'streetAddress': '11602 Symmescreek Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27862, 'longitude': -84.312904, 'price': 600000.0, 'dateSold': 1654585200000, 'bathrooms': 2.5, 'bedrooms': 3.0, 'livingArea': 2594.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 575800, 'rentZestimate': 3737, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 600000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 373190.0, 'lotAreaValue': 0.5009871441689624, 'lotAreaUnit': 'acres'}}",39.27862,-84.312904,600000.0,1654585200000,SINGLE_FAMILY,RECENTLY_SOLD,575800.0,3737.0,600000.0,USD,USA,373190.0,0.5009871441689624,acres,
SOLD,"$60,000",60000,"3936 Townsley Dr, Loveland, OH 45140",3936 Townsley Dr,Loveland,OH,45140,3.0,1.0,1551.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/07/2022'}","{'homeInfo': {'zpid': 35638404, 'streetAddress': '3936 Townsley Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.306206, 'longitude': -84.29389, 'price': 60000.0, 'dateSold': 1654585200000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1551.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 233600, 'rentZestimate': 1845, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 60000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 149790.0, 'lotAreaValue': 0.5050505050505051, 'lotAreaUnit': 'acres'}}",39.306206,-84.29389,60000.0,1654585200000,SINGLE_FAMILY,RECENTLY_SOLD,233600.0,1845.0,60000.0,USD,USA,149790.0,0.5050505050505051,acres,
SOLD,"$9,500",9500,"3279 Rich Rd, Loveland, OH 45140",3279 Rich Rd,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/07/2022'}","{'homeInfo': {'zpid': 112534220, 'streetAddress': '3279 Rich Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.288834, 'longitude': -84.267365, 'price': 9500.0, 'dateSold': 1654585200000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 9500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 6200.0, 'lotAreaValue': 10312.0, 'lotAreaUnit': 'sqft'}}",39.288834,-84.267365,9500.0,1654585200000,SINGLE_FAMILY,RECENTLY_SOLD,,,9500.0,USD,USA,6200.0,10312.0,sqft,
SOLD,"$245,000",245000,"2076 Sheriton Ct, Loveland, OH 45140",2076 Sheriton Ct,Loveland,OH,45140,3.0,3.0,1370.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/06/2022'}","{'homeInfo': {'zpid': 71405842, 'streetAddress': '2076 Sheriton Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.210415, 'longitude': -84.18556, 'price': 245000.0, 'dateSold': 1654498800000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1370.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 256600, 'rentZestimate': 1798, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 245000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 146900.0, 'lotAreaValue': 5314.32, 'lotAreaUnit': 'sqft'}}",39.210415,-84.18556,245000.0,1654498800000,SINGLE_FAMILY,RECENTLY_SOLD,256600.0,1798.0,245000.0,USD,USA,146900.0,5314.32,sqft,Keller Williams Seven Hills
SOLD,"$106,000",106000,"6105 2nd St, Miamiville, OH 45147",6105 2nd St,Miamiville,OH,45147,3.0,1.0,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/06/2022'}","{'homeInfo': {'zpid': 2063240727, 'streetAddress': '6105 2nd St', 'zipcode': '45147', 'city': 'Miamiville', 'state': 'OH', 'latitude': 39.213104, 'longitude': -84.30043, 'price': 106000.0, 'dateSold': 1654498800000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 106000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.34398530762167123, 'lotAreaUnit': 'acres'}}",39.213104,-84.30043,106000.0,1654498800000,SINGLE_FAMILY,RECENTLY_SOLD,,,106000.0,USD,USA,,0.34398530762167123,acres,
SOLD,"$190,000",190000,"858 Veralois Dr, Loveland, OH 45140",858 Veralois Dr,Loveland,OH,45140,3.0,1.0,1380.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/06/2022'}","{'homeInfo': {'zpid': 2064161586, 'streetAddress': '858 Veralois Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.25343, 'longitude': -84.25159, 'price': 190000.0, 'dateSold': 1654498800000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1380.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 190000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.5349999999999999, 'lotAreaUnit': 'acres'}}",39.25343,-84.25159,190000.0,1654498800000,SINGLE_FAMILY,RECENTLY_SOLD,,,190000.0,USD,USA,,0.5349999999999999,acres,Comey & Shepherd
SOLD,$2.05M,2050000,"9544 Union Cemetery Rd, Loveland, OH 45140",9544 Union Cemetery Rd,Loveland,OH,45140,4.0,7.0,6330.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/03/2022'}","{'homeInfo': {'zpid': 34416010, 'streetAddress': '9544 Union Cemetery Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.28405, 'longitude': -84.29401, 'price': 2050000.0, 'dateSold': 1654239600000, 'bathrooms': 7.0, 'bedrooms': 4.0, 'livingArea': 6330.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 2150300, 'rentZestimate': 13790, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 2050000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 1073840.0, 'lotAreaValue': 3.768, 'lotAreaUnit': 'acres'}}",39.28405,-84.29401,2050000.0,1654239600000,SINGLE_FAMILY,RECENTLY_SOLD,2150300.0,13790.0,2050000.0,USD,USA,1073840.0,3.768,acres,Coldwell Banker Realty
SOLD,"$321,000",321000,"6063 Weber Oaks Dr, Loveland, OH 45140",6063 Weber Oaks Dr,Loveland,OH,45140,4.0,4.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/03/2022'}","{'homeInfo': {'zpid': 58496181, 'streetAddress': '6063 Weber Oaks Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21549, 'longitude': -84.22454, 'price': 321000.0, 'dateSold': 1654239600000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 331200, 'rentZestimate': 1999, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 321000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 190200.0, 'lotAreaValue': 10149.48, 'lotAreaUnit': 'sqft'}}",39.21549,-84.22454,321000.0,1654239600000,SINGLE_FAMILY,RECENTLY_SOLD,331200.0,1999.0,321000.0,USD,USA,190200.0,10149.48,sqft,Coldwell Banker Realty
SOLD,"$225,000",225000,"1134 Deerhaven Ct, Loveland, OH 45140",1134 Deerhaven Ct,Loveland,OH,45140,3.0,2.0,1734.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/02/2022'}","{'homeInfo': {'zpid': 51268398, 'streetAddress': '1134 Deerhaven Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21272, 'longitude': -84.22843, 'price': 225000.0, 'dateSold': 1654153200000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1734.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 232300, 'rentZestimate': 1914, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 225000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 223200.0, 'lotAreaValue': 0.5, 'lotAreaUnit': 'acres'}}",39.21272,-84.22843,225000.0,1654153200000,SINGLE_FAMILY,RECENTLY_SOLD,232300.0,1914.0,225000.0,USD,USA,223200.0,0.5,acres,
SOLD,"$276,000",276000,"614 Park Ave, Loveland, OH 45140",614 Park Ave,Loveland,OH,45140,3.0,2.0,1262.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 06/02/2022'}","{'homeInfo': {'zpid': 66896917, 'streetAddress': '614 Park Ave', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.270973, 'longitude': -84.2663, 'price': 276000.0, 'dateSold': 1654153200000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1262.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 289600, 'rentZestimate': 1727, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 276000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 199900.0, 'lotAreaValue': 0.29, 'lotAreaUnit': 'acres'}}",39.270973,-84.2663,276000.0,1654153200000,SINGLE_FAMILY,RECENTLY_SOLD,289600.0,1727.0,276000.0,USD,USA,199900.0,0.29,acres,Keller Williams Advisors
